"15669";"3978"
"15696";"3978"
"15710";"3978"
"1445";"3978"
"1441";"3978"
"1515";"3978"
"1932";"3978"
"16250";"3978"
"16267";"3978"
"16299";"3978"
"1898";"3978"
"16344";"3978"
"1314";"3978"
"16379";"3978"
"2044";"3978"
"2201";"3978"
"16425";"3978"
"16452";"3978"
"16492";"3978"
"2275";"3978"
"2022";"3978"
"2942";"3978"
"714";"3978"
"3314";"3978"
"3421";"3978"
"3497";"3978"
"3793";"3978"
"17061";"3978"
"3183";"3978"
"5386";"3978"
"4405";"3978"
"801";"3978"
"2871";"3978"
"4498";"3978"
"6346";"3978"
"6446";"3978"
"5313";"3978"
"3070";"3978"
"21115";"3978"
"6080";"3978"
"21887";"3978"
"4325";"3978"
"617";"3979"
"647";"3979"
"678";"3979"
"721";"3979"
"15441";"3979"
"810";"3979"
"598";"3979"
"15532";"3979"
"15641";"3979"
"15642";"3979"
"15703";"3979"
"1284";"3979"
"518";"3979"
"15836";"3979"
"1345";"3979"
"1524";"3979"
"15904";"3979"
"15919";"3979"
"15940";"3979"
"1443";"3979"
"15953";"3979"
"16048";"3979"
"1632";"3979"
"16059";"3979"
"16133";"3979"
"751";"3979"
"1916";"3979"
"1953";"3979"
"826";"3979"
"16317";"3979"
"2098";"3979"
"16331";"3979"
"2170";"3979"
"16418";"3979"
"2255";"3979"
"2330";"3979"
"2397";"3979"
"16535";"3979"
"16545";"3979"
"16554";"3979"
"2405";"3979"
"2663";"3979"
"1990";"3979"
"2846";"3979"
"16685";"3979"
"16798";"3979"
"3183";"3979"
"1987";"3979"
"3450";"3979"
"17002";"3979"
"67";"3979"
"3114";"3979"
"17659";"3979"
"3040";"3979"
"6024";"3979"
"2261";"3979"
"300";"3979"
"6548";"3979"
"19879";"3979"
"19923";"3979"
"19957";"3979"
"20076";"3979"
"20512";"3979"
"2552";"3979"
"21031";"3979"
"22465";"3979"
"626";"3980"
"637";"3980"
"617";"3980"
"15372";"3980"
"523";"3980"
"807";"3980"
"15460";"3980"
"15494";"3980"
"864";"3980"
"15610";"3980"
"1140";"3980"
"15661";"3980"
"15669";"3980"
"15672";"3980"
"1178";"3980"
"889";"3980"
"15734";"3980"
"15804";"3980"
"15815";"3980"
"15821";"3980"
"15827";"3980"
"15831";"3980"
"15845";"3980"
"1431";"3980"
"1441";"3980"
"1442";"3980"
"1450";"3980"
"1345";"3980"
"15882";"3980"
"1511";"3980"
"15899";"3980"
"1539";"3980"
"15911";"3980"
"1590";"3980"
"15963";"3980"
"1745";"3980"
"15974";"3980"
"1655";"3980"
"1645";"3980"
"1663";"3980"
"1698";"3980"
"1712";"3980"
"1721";"3980"
"16061";"3980"
"16098";"3980"
"16109";"3980"
"1878";"3980"
"1848";"3980"
"16169";"3980"
"1975";"3980"
"1984";"3980"
"1997";"3980"
"16258";"3980"
"16259";"3980"
"16260";"3980"
"16297";"3980"
"16304";"3980"
"2092";"3980"
"2114";"3980"
"16345";"3980"
"2138";"3980"
"2186";"3980"
"2187";"3980"
"2195";"3980"
"16406";"3980"
"16407";"3980"
"16431";"3980"
"16437";"3980"
"16438";"3980"
"1733";"3980"
"2081";"3980"
"1894";"3980"
"2269";"3980"
"16460";"3980"
"2097";"3980"
"16467";"3980"
"16476";"3980"
"16478";"3980"
"16488";"3980"
"16508";"3980"
"2408";"3980"
"16519";"3980"
"2425";"3980"
"16537";"3980"
"16552";"3980"
"2048";"3980"
"2011";"3980"
"2654";"3980"
"2679";"3980"
"2550";"3980"
"1908";"3980"
"1939";"3980"
"2871";"3980"
"16715";"3980"
"2989";"3980"
"1150";"3980"
"3236";"3980"
"16855";"3980"
"3383";"3980"
"2201";"3980"
"16953";"3980"
"16957";"3980"
"3875";"3980"
"2093";"3980"
"4028";"3980"
"17133";"3980"
"1361";"3980"
"17161";"3980"
"17165";"3980"
"4272";"3980"
"4370";"3980"
"4483";"3980"
"2350";"3980"
"5625";"3980"
"17728";"3980"
"1772";"3980"
"4405";"3980"
"6084";"3980"
"17804";"3980"
"1497";"3980"
"3203";"3980"
"450";"3981"
"15344";"3981"
"618";"3981"
"647";"3981"
"683";"3981"
"566";"3981"
"15399";"3981"
"736";"3981"
"15442";"3981"
"15453";"3981"
"523";"3981"
"15461";"3981"
"509";"3981"
"15494";"3981"
"518";"3981"
"889";"3981"
"910";"3981"
"911";"3981"
"918";"3981"
"919";"3981"
"15544";"3981"
"15547";"3981"
"15548";"3981"
"969";"3981"
"980";"3981"
"15566";"3981"
"1034";"3981"
"15613";"3981"
"1085";"3981"
"15617";"3981"
"882";"3981"
"1092";"3981"
"1108";"3981"
"1028";"3981"
"1117";"3981"
"1042";"3981"
"1126";"3981"
"1140";"3981"
"15669";"3981"
"15671";"3981"
"15672";"3981"
"1178";"3981"
"1189";"3981"
"15710";"3981"
"15715";"3981"
"1254";"3981"
"1248";"3981"
"1257";"3981"
"807";"3981"
"15730";"3981"
"15734";"3981"
"15735";"3981"
"15740";"3981"
"1279";"3981"
"865";"3981"
"1298";"3981"
"15764";"3981"
"15766";"3981"
"1316";"3981"
"1325";"3981"
"1332";"3981"
"15783";"3981"
"15790";"3981"
"15793";"3981"
"1300";"3981"
"1377";"3981"
"15824";"3981"
"1415";"3981"
"15841";"3981"
"15848";"3981"
"1434";"3981"
"1438";"3981"
"1447";"3981"
"1466";"3981"
"1450";"3981"
"1492";"3981"
"15875";"3981"
"1480";"3981"
"1493";"3981"
"15882";"3981"
"1517";"3981"
"1446";"3981"
"1522";"3981"
"1520";"3981"
"722";"3981"
"15894";"3981"
"1539";"3981"
"1471";"3981"
"1534";"3981"
"1525";"3981"
"1563";"3981"
"15924";"3981"
"15933";"3981"
"1601";"3981"
"15939";"3981"
"15945";"3981"
"1612";"3981"
"15957";"3981"
"1617";"3981"
"1406";"3981"
"1633";"3981"
"1625";"3981"
"15975";"3981"
"1652";"3981"
"1123";"3981"
"15998";"3981"
"1694";"3981"
"1706";"3981"
"16013";"3981"
"1714";"3981"
"16024";"3981"
"16028";"3981"
"16033";"3981"
"16042";"3981"
"1713";"3981"
"16044";"3981"
"16054";"3981"
"1772";"3981"
"1744";"3981"
"16061";"3981"
"1698";"3981"
"16063";"3981"
"1784";"3981"
"1785";"3981"
"1787";"3981"
"1457";"3981"
"1672";"3981"
"1797";"3981"
"1442";"3981"
"16082";"3981"
"16083";"3981"
"1737";"3981"
"1808";"3981"
"16090";"3981"
"900";"3981"
"1816";"3981"
"16095";"3981"
"16098";"3981"
"1823";"3981"
"1836";"3981"
"16120";"3981"
"1843";"3981"
"16138";"3981"
"1878";"3981"
"16140";"3981"
"1778";"3981"
"16143";"3981"
"1687";"3981"
"1238";"3981"
"1467";"3981"
"16165";"3981"
"1833";"3981"
"1895";"3981"
"1940";"3981"
"16196";"3981"
"1957";"3981"
"16211";"3981"
"1144";"3981"
"1975";"3981"
"16228";"3981"
"1978";"3981"
"16238";"3981"
"1745";"3981"
"16241";"3981"
"16243";"3981"
"16250";"3981"
"16257";"3981"
"16258";"3981"
"2012";"3981"
"781";"3981"
"16269";"3981"
"16278";"3981"
"2025";"3981"
"2034";"3981"
"16289";"3981"
"2045";"3981"
"2040";"3981"
"16297";"3981"
"16302";"3981"
"1752";"3981"
"16305";"3981"
"2069";"3981"
"2070";"3981"
"1970";"3981"
"16306";"3981"
"2039";"3981"
"16308";"3981"
"16309";"3981"
"16310";"3981"
"2082";"3981"
"16318";"3981"
"16320";"3981"
"16324";"3981"
"2081";"3981"
"16327";"3981"
"16330";"3981"
"2110";"3981"
"16340";"3981"
"16344";"3981"
"1786";"3981"
"16350";"3981"
"16355";"3981"
"2153";"3981"
"16374";"3981"
"16385";"3981"
"16389";"3981"
"2179";"3981"
"16391";"3981"
"16394";"3981"
"16397";"3981"
"16413";"3981"
"16432";"3981"
"2233";"3981"
"16437";"3981"
"16438";"3981"
"2271";"3981"
"2097";"3981"
"16467";"3981"
"16488";"3981"
"2376";"3981"
"2405";"3981"
"16520";"3981"
"16521";"3981"
"2456";"3981"
"2272";"3981"
"16552";"3981"
"1390";"3981"
"2048";"3981"
"1825";"3981"
"2610";"3981"
"16593";"3981"
"16598";"3981"
"2653";"3981"
"2479";"3981"
"2713";"3981"
"2841";"3981"
"2171";"3981"
"1866";"3981"
"2869";"3981"
"16682";"3981"
"2885";"3981"
"16704";"3981"
"16709";"3981"
"1669";"3981"
"1070";"3981"
"1568";"3981"
"1348";"3981"
"1150";"3981"
"3147";"3981"
"3183";"3981"
"2871";"3981"
"3236";"3981"
"16828";"3981"
"3173";"3981"
"3275";"3981"
"16850";"3981"
"1997";"3981"
"16855";"3981"
"2974";"3981"
"3368";"3981"
"3383";"3981"
"3431";"3981"
"3490";"3981"
"3515";"3981"
"2201";"3981"
"16953";"3981"
"3010";"3981"
"16961";"3981"
"2029";"3981"
"3893";"3981"
"2093";"3981"
"17120";"3981"
"17141";"3981"
"1361";"3981"
"17148";"3981"
"990";"3981"
"17161";"3981"
"17228";"3981"
"2145";"3981"
"67";"3981"
"2569";"3981"
"4370";"3981"
"4405";"3981"
"3911";"3981"
"3805";"3981"
"4494";"3981"
"4401";"3981"
"1999";"3981"
"4776";"3981"
"1330";"3981"
"3970";"3981"
"2072";"3981"
"5464";"3981"
"1756";"3981"
"5501";"3981"
"3161";"3981"
"17631";"3981"
"2248";"3981"
"1951";"3981"
"2159";"3981"
"1893";"3981"
"2723";"3981"
"5874";"3981"
"5102";"3981"
"5232";"3981"
"17740";"3981"
"6269";"3981"
"4175";"3981"
"17854";"3981"
"17876";"3981"
"3712";"3981"
"6847";"3981"
"637";"3982"
"15354";"3982"
"629";"3982"
"15428";"3982"
"807";"3982"
"870";"3982"
"15554";"3982"
"15580";"3982"
"509";"3982"
"1134";"3982"
"1140";"3982"
"523";"3982"
"1178";"3982"
"1200";"3982"
"1236";"3982"
"1222";"3982"
"15804";"3982"
"15826";"3982"
"15838";"3982"
"1415";"3982"
"15846";"3982"
"15851";"3982"
"15853";"3982"
"1441";"3982"
"1443";"3982"
"15856";"3982"
"15857";"3982"
"1450";"3982"
"1550";"3982"
"1407";"3982"
"15934";"3982"
"1655";"3982"
"1690";"3982"
"16011";"3982"
"16061";"3982"
"1932";"3982"
"16216";"3982"
"1832";"3982"
"1975";"3982"
"16283";"3982"
"16304";"3982"
"2097";"3982"
"16344";"3982"
"2134";"3982"
"16379";"3982"
"2179";"3982"
"2186";"3982"
"16394";"3982"
"16399";"3982"
"2044";"3982"
"2201";"3982"
"2021";"3982"
"2048";"3982"
"16435";"3982"
"2258";"3982"
"2261";"3982"
"16467";"3982"
"2456";"3982"
"2405";"3982"
"2011";"3982"
"16593";"3982"
"1990";"3982"
"2871";"3982"
"2989";"3982"
"3036";"3982"
"3203";"3982"
"2689";"3982"
"2648";"3982"
"2824";"3982"
"3285";"3982"
"1733";"3982"
"3368";"3982"
"3422";"3982"
"1676";"3982"
"3614";"3982"
"2780";"3982"
"1520";"3982"
"3875";"3982"
"2145";"3982"
"4370";"3982"
"4489";"3982"
"1330";"3982"
"4563";"3982"
"17529";"3982"
"5478";"3982"
"5625";"3982"
"5223";"3982"
"15323";"3983"
"450";"3983"
"617";"3983"
"650";"3983"
"651";"3983"
"656";"3983"
"509";"3983"
"680";"3983"
"15368";"3983"
"15373";"3983"
"688";"3983"
"576";"3983"
"15393";"3983"
"15395";"3983"
"15399";"3983"
"719";"3983"
"721";"3983"
"736";"3983"
"15425";"3983"
"750";"3983"
"734";"3983"
"764";"3983"
"15442";"3983"
"15451";"3983"
"15461";"3983"
"15478";"3983"
"15480";"3983"
"825";"3983"
"15494";"3983"
"15495";"3983"
"518";"3983"
"889";"3983"
"15504";"3983"
"15513";"3983"
"15515";"3983"
"917";"3983"
"805";"3983"
"940";"3983"
"15540";"3983"
"956";"3983"
"1010";"3983"
"15575";"3983"
"1028";"3983"
"15586";"3983"
"918";"3983"
"1060";"3983"
"15605";"3983"
"15617";"3983"
"15628";"3983"
"1042";"3983"
"1122";"3983"
"1126";"3983"
"1133";"3983"
"1146";"3983"
"15665";"3983"
"15671";"3983"
"15673";"3983"
"1186";"3983"
"1189";"3983"
"1193";"3983"
"1200";"3983"
"982";"3983"
"15692";"3983"
"15696";"3983"
"1216";"3983"
"1225";"3983"
"15715";"3983"
"15719";"3983"
"1245";"3983"
"1179";"3983"
"1185";"3983"
"15730";"3983"
"15743";"3983"
"1284";"3983"
"996";"3983"
"497";"3983"
"1285";"3983"
"15753";"3983"
"15764";"3983"
"1316";"3983"
"15777";"3983"
"1329";"3983"
"15789";"3983"
"15798";"3983"
"1222";"3983"
"15807";"3983"
"1361";"3983"
"1365";"3983"
"15839";"3983"
"1415";"3983"
"1418";"3983"
"15846";"3983"
"1430";"3983"
"1432";"3983"
"15848";"3983"
"1434";"3983"
"15851";"3983"
"15853";"3983"
"1441";"3983"
"1443";"3983"
"1445";"3983"
"15855";"3983"
"1447";"3983"
"1287";"3983"
"1451";"3983"
"1399";"3983"
"15861";"3983"
"1450";"3983"
"15863";"3983"
"1477";"3983"
"15866";"3983"
"15871";"3983"
"795";"3983"
"1484";"3983"
"1486";"3983"
"1492";"3983"
"1488";"3983"
"1495";"3983"
"1480";"3983"
"15889";"3983"
"15893";"3983"
"1538";"3983"
"1539";"3983"
"1540";"3983"
"15901";"3983"
"1543";"3983"
"1536";"3983"
"1525";"3983"
"1407";"3983"
"1571";"3983"
"1574";"3983"
"1583";"3983"
"1584";"3983"
"15928";"3983"
"1612";"3983"
"15949";"3983"
"15950";"3983"
"15968";"3983"
"15974";"3983"
"1641";"3983"
"1632";"3983"
"1660";"3983"
"15981";"3983"
"1628";"3983"
"15985";"3983"
"1123";"3983"
"1694";"3983"
"1701";"3983"
"16011";"3983"
"16012";"3983"
"16013";"3983"
"16016";"3983"
"1733";"3983"
"16028";"3983"
"16030";"3983"
"1713";"3983"
"1745";"3983"
"16041";"3983"
"1034";"3983"
"1623";"3983"
"1764";"3983"
"1767";"3983"
"1428";"3983"
"16056";"3983"
"1772";"3983"
"1773";"3983"
"1774";"3983"
"16057";"3983"
"1777";"3983"
"16063";"3983"
"16070";"3983"
"1699";"3983"
"16072";"3983"
"1788";"3983"
"1797";"3983"
"911";"3983"
"1805";"3983"
"16080";"3983"
"16082";"3983"
"1807";"3983"
"16085";"3983"
"1808";"3983"
"16090";"3983"
"16092";"3983"
"16093";"3983"
"16094";"3983"
"16097";"3983"
"16101";"3983"
"16104";"3983"
"16105";"3983"
"1836";"3983"
"1838";"3983"
"16116";"3983"
"16118";"3983"
"16120";"3983"
"1843";"3983"
"1851";"3983"
"1855";"3983"
"16147";"3983"
"1885";"3983"
"16157";"3983"
"16163";"3983"
"16164";"3983"
"16165";"3983"
"1821";"3983"
"1911";"3983"
"1912";"3983"
"1669";"3983"
"16179";"3983"
"1940";"3983"
"16196";"3983"
"1949";"3983"
"1973";"3983"
"16230";"3983"
"1938";"3983"
"1989";"3983"
"1995";"3983"
"16250";"3983"
"1894";"3983"
"16260";"3983"
"2012";"3983"
"2014";"3983"
"16275";"3983"
"1438";"3983"
"2038";"3983"
"16289";"3983"
"16293";"3983"
"2045";"3983"
"1951";"3983"
"2063";"3983"
"2039";"3983"
"2040";"3983"
"1644";"3983"
"16327";"3983"
"16332";"3983"
"16337";"3983"
"16342";"3983"
"16345";"3983"
"16346";"3983"
"1471";"3983"
"2138";"3983"
"16364";"3983"
"16365";"3983"
"16367";"3983"
"2151";"3983"
"2164";"3983"
"2177";"3983"
"16399";"3983"
"2044";"3983"
"16400";"3983"
"2201";"3983"
"1464";"3983"
"2233";"3983"
"16436";"3983"
"16439";"3983"
"16461";"3983"
"16467";"3983"
"2334";"3983"
"2397";"3983"
"2405";"3983"
"1238";"3983"
"2148";"3983"
"2424";"3983"
"2456";"3983"
"16548";"3983"
"2272";"3983"
"751";"3983"
"2048";"3983"
"797";"3983"
"2248";"3983"
"2627";"3983"
"990";"3983"
"2653";"3983"
"2602";"3983"
"2126";"3983"
"2679";"3983"
"2624";"3983"
"1548";"3983"
"16642";"3983"
"16644";"3983"
"2787";"3983"
"523";"3983"
"2804";"3983"
"16668";"3983"
"16674";"3983"
"2851";"3983"
"2521";"3983"
"2871";"3983"
"2888";"3983"
"16709";"3983"
"2930";"3983"
"16726";"3983"
"16731";"3983"
"16739";"3983"
"2648";"3983"
"16741";"3983"
"2885";"3983"
"2656";"3983"
"3147";"3983"
"3149";"3983"
"16801";"3983"
"16803";"3983"
"3161";"3983"
"16841";"3983"
"16842";"3983"
"3314";"3983"
"1893";"3983"
"3368";"3983"
"1892";"3983"
"16887";"3983"
"3431";"3983"
"3450";"3983"
"2750";"3983"
"3490";"3983"
"2328";"3983"
"2054";"3983"
"2780";"3983"
"17044";"3983"
"3938";"3983"
"2153";"3983"
"3979";"3983"
"17148";"3983"
"4127";"3983"
"67";"3983"
"517";"3983"
"2876";"3983"
"2954";"3983"
"2145";"3983"
"17270";"3983"
"17273";"3983"
"4370";"3983"
"4236";"3983"
"3036";"3983"
"4405";"3983"
"3112";"3983"
"4489";"3983"
"4437";"3983"
"17306";"3983"
"17325";"3983"
"1999";"3983"
"17398";"3983"
"4922";"3983"
"4970";"3983"
"4563";"3983"
"5112";"3983"
"5152";"3983"
"17504";"3983"
"17505";"3983"
"5024";"3983"
"17567";"3983"
"17568";"3983"
"17569";"3983"
"2051";"3983"
"4878";"3983"
"4337";"3983"
"2072";"3983"
"1756";"3983"
"1601";"3983"
"1925";"3983"
"3805";"3983"
"3623";"3983"
"17633";"3983"
"3763";"3983"
"5704";"3983"
"5386";"3983"
"3889";"3983"
"4464";"3983"
"17728";"3983"
"5973";"3983"
"2098";"3983"
"6079";"3983"
"6083";"3983"
"5478";"3983"
"3135";"3983"
"6111";"3983"
"2271";"3983"
"3252";"3983"
"3275";"3983"
"1270";"3983"
"5682";"3983"
"576";"3984"
"15393";"3984"
"15394";"3984"
"15395";"3984"
"15396";"3984"
"15453";"3984"
"15460";"3984"
"15513";"3984"
"911";"3984"
"918";"3984"
"976";"3984"
"15557";"3984"
"1009";"3984"
"1126";"3984"
"1178";"3984"
"15717";"3984"
"15718";"3984"
"889";"3984"
"1307";"3984"
"1292";"3984"
"15802";"3984"
"1380";"3984"
"15815";"3984"
"15818";"3984"
"15848";"3984"
"15854";"3984"
"15855";"3984"
"15871";"3984"
"15896";"3984"
"1539";"3984"
"1252";"3984"
"15958";"3984"
"1625";"3984"
"15974";"3984"
"1628";"3984"
"1698";"3984"
"1699";"3984"
"1714";"3984"
"1728";"3984"
"16028";"3984"
"16029";"3984"
"16045";"3984"
"1550";"3984"
"16050";"3984"
"16051";"3984"
"1719";"3984"
"16058";"3984"
"1778";"3984"
"1687";"3984"
"1238";"3984"
"1903";"3984"
"16162";"3984"
"1467";"3984"
"16164";"3984"
"16165";"3984"
"16192";"3984"
"16213";"3984"
"1975";"3984"
"16229";"3984"
"2014";"3984"
"16269";"3984"
"16287";"3984"
"16289";"3984"
"16311";"3984"
"16324";"3984"
"2081";"3984"
"16326";"3984"
"16327";"3984"
"16332";"3984"
"16339";"3984"
"2093";"3984"
"1745";"3984"
"16344";"3984"
"1117";"3984"
"2137";"3984"
"16360";"3984"
"16392";"3984"
"2186";"3984"
"16397";"3984"
"1837";"3984"
"16408";"3984"
"2261";"3984"
"2364";"3984"
"1895";"3984"
"1821";"3984"
"2314";"3984"
"2523";"3984"
"2548";"3984"
"16598";"3984"
"2639";"3984"
"1446";"3984"
"2696";"3984"
"16668";"3984"
"2888";"3984"
"16697";"3984"
"2079";"3984"
"16726";"3984"
"3036";"3984"
"2844";"3984"
"2480";"3984"
"16774";"3984"
"3285";"3984"
"1450";"3984"
"16887";"3984"
"16925";"3984"
"2610";"3984"
"2040";"3984"
"3654";"3984"
"17044";"3984"
"2271";"3984"
"3893";"3984"
"1713";"3984"
"17182";"3984"
"3112";"3984"
"4437";"3984"
"1667";"3984"
"17359";"3984"
"17367";"3984"
"3431";"3984"
"17537";"3984"
"67";"3984"
"17740";"3984"
"5779";"3984"
"6269";"3984"
"6498";"3984"
"3625";"3984"
"15442";"3985"
"890";"3985"
"889";"3985"
"15617";"3985"
"1009";"3985"
"15710";"3985"
"1292";"3985"
"2186";"3985"
"1733";"3985"
"1975";"3985"
"2261";"3985"
"1687";"3985"
"2364";"3985"
"2548";"3985"
"2869";"3985"
"16682";"3985"
"16741";"3985"
"2480";"3985"
"2787";"3985"
"2329";"3985"
"2871";"3985"
"1450";"3985"
"2081";"3985"
"16961";"3985"
"3654";"3985"
"17062";"3985"
"2153";"3985"
"1713";"3985"
"17148";"3985"
"1270";"3985"
"3712";"3985"
"3036";"3985"
"17287";"3985"
"4341";"3985"
"4437";"3985"
"17359";"3985"
"17480";"3985"
"17701";"3985"
"4464";"3985"
"17730";"3985"
"3450";"3985"
"1413";"3985"
"17876";"3985"
"637";"3986"
"651";"3986"
"15351";"3986"
"15393";"3986"
"15394";"3986"
"15395";"3986"
"15396";"3986"
"15425";"3986"
"523";"3986"
"15461";"3986"
"889";"3986"
"807";"3986"
"795";"3986"
"15570";"3986"
"15672";"3986"
"1225";"3986"
"15720";"3986"
"1270";"3986"
"15744";"3986"
"1279";"3986"
"1298";"3986"
"1325";"3986"
"1377";"3986"
"15824";"3986"
"1415";"3986"
"1434";"3986"
"15851";"3986"
"1450";"3986"
"1534";"3986"
"1550";"3986"
"15933";"3986"
"1728";"3986"
"16028";"3986"
"1713";"3986"
"16044";"3986"
"16061";"3986"
"16077";"3986"
"1737";"3986"
"16090";"3986"
"16098";"3986"
"1878";"3986"
"16143";"3986"
"16165";"3986"
"1957";"3986"
"16228";"3986"
"1978";"3986"
"16267";"3986"
"16283";"3986"
"1144";"3986"
"16297";"3986"
"2096";"3986"
"2110";"3986"
"16344";"3986"
"16374";"3986"
"2179";"3986"
"2233";"3986"
"16488";"3986"
"2480";"3986"
"2292";"3986"
"2624";"3986"
"1548";"3986"
"2689";"3986"
"3040";"3986"
"3183";"3986"
"16838";"3986"
"3264";"3986"
"3368";"3986"
"16887";"3986"
"3422";"3986"
"3010";"3986"
"3654";"3986"
"4093";"3986"
"4370";"3986"
"3213";"3986"
"4489";"3986"
"3805";"3986"
"2261";"3986"
"4498";"3986"
"2062";"3986"
"5708";"3986"
"5223";"3986"
"6084";"3986"
"15354";"3987"
"509";"3987"
"629";"3987"
"678";"3987"
"15369";"3987"
"576";"3987"
"15393";"3987"
"15394";"3987"
"15395";"3987"
"15396";"3987"
"721";"3987"
"735";"3987"
"15425";"3987"
"15430";"3987"
"15441";"3987"
"795";"3987"
"807";"3987"
"825";"3987"
"778";"3987"
"889";"3987"
"15504";"3987"
"956";"3987"
"15554";"3987"
"976";"3987"
"15575";"3987"
"1028";"3987"
"680";"3987"
"1046";"3987"
"15595";"3987"
"882";"3987"
"523";"3987"
"617";"3987"
"15669";"3987"
"15672";"3987"
"15676";"3987"
"1186";"3987"
"1193";"3987"
"1203";"3987"
"1225";"3987"
"1134";"3987"
"1236";"3987"
"15715";"3987"
"15720";"3987"
"1270";"3987"
"497";"3987"
"1279";"3987"
"15793";"3987"
"1336";"3987"
"15798";"3987"
"1222";"3987"
"15845";"3987"
"1428";"3987"
"15851";"3987"
"1442";"3987"
"15856";"3987"
"1185";"3987"
"1492";"3987"
"1345";"3987"
"1520";"3987"
"15896";"3987"
"1536";"3987"
"1407";"3987"
"1572";"3987"
"1554";"3987"
"15928";"3987"
"1529";"3987"
"15934";"3987"
"518";"3987"
"15950";"3987"
"1617";"3987"
"1406";"3987"
"1615";"3987"
"2314";"3987"
"1663";"3987"
"16003";"3987"
"16006";"3987"
"1699";"3987"
"1728";"3987"
"16028";"3987"
"1748";"3987"
"1713";"3987"
"16043";"3987"
"1550";"3987"
"1399";"3987"
"1764";"3987"
"1766";"3987"
"1774";"3987"
"1789";"3987"
"1450";"3987"
"16090";"3987"
"16108";"3987"
"1839";"3987"
"16124";"3987"
"16148";"3987"
"1885";"3987"
"1687";"3987"
"1911";"3987"
"751";"3987"
"16173";"3987"
"1669";"3987"
"797";"3987"
"16213";"3987"
"1989";"3987"
"1993";"3987"
"16250";"3987"
"16257";"3987"
"16260";"3987"
"2012";"3987"
"1287";"3987"
"16299";"3987"
"2029";"3987"
"16304";"3987"
"2062";"3987"
"16306";"3987"
"801";"3987"
"16379";"3987"
"2173";"3987"
"2181";"3987"
"2044";"3987"
"2170";"3987"
"2205";"3987"
"2021";"3987"
"16426";"3987"
"16461";"3987"
"16467";"3987"
"2458";"3987"
"2456";"3987"
"2405";"3987"
"2527";"3987"
"2048";"3987"
"2602";"3987"
"16593";"3987"
"2653";"3987"
"2126";"3987"
"2624";"3987"
"1990";"3987"
"2762";"3987"
"16682";"3987"
"1862";"3987"
"2151";"3987"
"2648";"3987"
"3036";"3987"
"3040";"3987"
"3119";"3987"
"16789";"3987"
"3182";"3987"
"3285";"3987"
"1733";"3987"
"3368";"3987"
"16887";"3987"
"3425";"3987"
"2750";"3987"
"3422";"3987"
"16918";"3987"
"16919";"3987"
"16936";"3987"
"3614";"3987"
"3793";"3987"
"17046";"3987"
"3914";"3987"
"3989";"3987"
"4290";"3987"
"3450";"3987"
"4399";"3987"
"2138";"3987"
"2261";"3987"
"4498";"3987"
"2231";"3987"
"17387";"3987"
"4494";"3987"
"4563";"3987"
"4878";"3987"
"2330";"3987"
"5704";"3987"
"4405";"3987"
"67";"3987"
"5232";"3987"
"2521";"3987"
"984";"3987"
"6111";"3987"
"6107";"3987"
"5903";"3987"
"6792";"3987"
"637";"3988"
"15394";"3988"
"15396";"3988"
"750";"3988"
"15461";"3988"
"509";"3988"
"890";"3988"
"889";"3988"
"911";"3988"
"940";"3988"
"15544";"3988"
"980";"3988"
"15613";"3988"
"15617";"3988"
"1126";"3988"
"523";"3988"
"15671";"3988"
"15674";"3988"
"15682";"3988"
"807";"3988"
"15733";"3988"
"15735";"3988"
"1289";"3988"
"1279";"3988"
"1316";"3988"
"15793";"3988"
"15815";"3988"
"15818";"3988"
"15824";"3988"
"15831";"3988"
"1480";"3988"
"15882";"3988"
"1517";"3988"
"1520";"3988"
"1144";"3988"
"16285";"3988"
"2034";"3988"
"16292";"3988"
"2044";"3988"
"2029";"3988"
"1951";"3988"
"2067";"3988"
"16306";"3988"
"16308";"3988"
"16309";"3988"
"16311";"3988"
"16312";"3988"
"1713";"3988"
"16324";"3988"
"2081";"3988"
"16327";"3988"
"16329";"3988"
"1745";"3988"
"16344";"3988"
"1117";"3988"
"16350";"3988"
"2133";"3988"
"1978";"3988"
"2153";"3988"
"16374";"3988"
"2157";"3988"
"2179";"3988"
"16391";"3988"
"2186";"3988"
"16394";"3988"
"16398";"3988"
"2195";"3988"
"2216";"3988"
"2217";"3988"
"16435";"3988"
"16436";"3988"
"2263";"3988"
"16488";"3988"
"1238";"3988"
"16519";"3988"
"2523";"3988"
"2569";"3988"
"1028";"3988"
"2653";"3988"
"1893";"3988"
"1446";"3988"
"16668";"3988"
"1728";"3988"
"2762";"3988"
"2888";"3988"
"2894";"3988"
"2989";"3988"
"1652";"3988"
"3066";"3988"
"1307";"3988"
"16796";"3988"
"3200";"3988"
"16850";"3988"
"16871";"3988"
"3112";"3988"
"3383";"3988"
"3173";"3988"
"2145";"3988"
"2040";"3988"
"17052";"3988"
"17148";"3988"
"17165";"3988"
"3213";"3988"
"4494";"3988"
"2070";"3988"
"4535";"3988"
"1774";"3988"
"3431";"3988"
"2679";"3988"
"5341";"3988"
"2272";"3988"
"5102";"3988"
"5973";"3988"
"1772";"3988"
"5232";"3988"
"3722";"3988"
"17817";"3988"
"17828";"3988"
"1407";"3988"
"1497";"3988"
